iter	Passed	Remaining
0	436	86910
1	870	86148
2	1381	90707
3	1874	91830
4	2393	93362
5	2921	94465
6	3311	91290
7	3695	88694
8	4026	85461
9	4376	83162
10	4710	80940
11	5074	79502
12	5399	77664
13	5772	76688
14	6133	75643
15	6508	74850
16	6874	74004
17	7253	73341
18	7633	72722
19	8041	72376
20	8450	72034
21	8838	71514
22	9190	70725
23	9558	70095
24	9899	69295
25	10273	68755
26	10632	68125
27	11005	67605
28	11376	67082
29	11740	66527
30	12110	66024
31	12481	65529
32	12871	65136
33	13380	65328
34	13951	65771
35	14464	65893
36	14921	65733
37	15453	65879
38	15995	66031
39	16454	65818
40	16833	65280
41	17185	64649
42	17557	64105
43	17907	63489
44	18277	62956
45	18643	62413
46	19003	61861
47	19367	61328
48	19742	60840
49	20125	60377
50	20506	59911
51	20889	59455
52	21274	59007
53	21641	58513
54	22023	58061
55	22416	57641
56	22781	57152
57	23163	56711
58	23535	56246
59	23909	55788
60	24296	55364
61	24649	54866
62	25018	54405
63	25382	53937
64	25733	53447
65	26136	53065
66	26637	52877
67	27155	52713
68	27682	52557
69	28284	52528
70	28811	52348
71	29391	52251
72	29787	51822
73	30180	51387
74	30532	50887
75	30898	50412
76	31280	49967
77	31645	49496
78	32004	49018
79	32367	48550
80	32739	48099
81	33128	47672
82	33478	47192
83	33858	46757
84	34199	46269
85	34542	45788
86	34895	45323
87	35284	44907
88	35646	44457
89	36021	44026
90	36398	43598
91	36754	43146
92	37144	42736
93	37499	42286
94	37903	41893
95	38321	41514
96	38710	41104
97	39101	40697
98	39488	40286
99	40095	40095
100	40683	39877
101	41224	39607
102	41764	39331
103	42330	39074
104	42818	38740
105	43182	38293
106	43595	37891
107	43968	37454
108	44330	37010
109	44745	36609
110	45130	36185
111	45476	35731
112	45837	35290
113	46160	34823
114	46564	34417
115	46978	34019
116	47399	33625
117	47810	33224
118	48223	32824
119	48627	32418
120	49023	32007
121	49421	31597
122	49783	31165
123	50158	30742
124	50548	30329
125	50935	29914
126	51325	29501
127	51707	29085
128	52069	28658
129	52474	28255
130	52960	27895
131	53513	27567
132	54081	27244
133	54671	26927
134	55246	26600
135	55850	26282
136	56246	25864
137	56643	25448
138	57101	25058
139	57540	24660
140	57963	24254
141	58357	23836
142	58722	23406
143	59122	22992
144	59526	22579
145	59919	22162
146	60309	21744
147	60739	21340
148	61189	20943
149	61549	20516
150	61979	20112
151	62379	19698
152	62773	19283
153	63204	18879
154	63591	18462
155	63957	18039
156	64316	17615
157	64707	17200
158	65117	16791
159	65516	16379
160	65951	15975
161	66531	15606
162	67077	15226
163	67657	14851
164	68191	14464
165	68746	14080
166	69286	13691
167	69669	13270
168	70102	12859
169	70523	12445
170	70934	12029
171	71332	11612
172	71730	11194
173	72146	10780
174	72558	10365
175	72987	9952
176	73352	9531
177	73773	9118
178	74209	8706
179	74594	8288
180	75014	7874
181	75391	7456
182	75827	7044
183	76248	6630
184	76664	6216
185	77054	5799
186	77454	5384
187	77877	4970
188	78273	4555
189	78652	4139
190	79080	3726
191	79625	3317
192	80234	2910
193	80778	2498
194	81362	2086
195	81934	1672
196	82500	1256
197	82926	837
198	83345	418
199	83745	0
