Bệnh tật, Thận trọng_1, Thận trọng_2, Thận trọng_3, Thận trọng_4 
Phản ứng thuốc, ngừng kích ứng, tham khảo ý kiến ​​bệnh viện gần nhất, ngừng dùng thuốc, theo dõi
Sốt rét, tham khảo ý kiến ​​bệnh viện gần nhất, tránh thức ăn có dầu mỡ, tránh thức ăn không phải rau, tránh muỗi
Dị ứng, bôi calamine, băng vùng bị đau, dùng đá chườm ngứa
Suy giáp, giảm căng thẳng, tập thể dục, ăn uống lành mạnh, ngủ đủ giấc
Bệnh vẩy nến, rửa tay bằng nước xà phòng ấm, cầm máu bằng cách ấn, tham khảo ý kiến ​​bác sĩ, tắm muối
Gerd, tránh thức ăn cay béo, tránh nằm xuống sau khi ăn, duy trì cân nặng khỏe mạnh, tập thể dục
Ứ mật mãn tính, tắm nước lạnh, thuốc chống ngứa, tham khảo ý kiến ​​bác sĩ, ăn uống lành mạnh
Viêm gan A, tham khảo ý kiến ​​bệnh viện gần nhất, rửa tay sạch, tránh thức ăn cay béo, thuốc
Viêm xương khớp, acetaminophen, tham khảo ý kiến ​​bệnh viện gần nhất, theo dõi, tắm muối
Chóng mặt, nằm xuống, tránh thay đổi đột ngột cơ thể, tránh cử động đầu đột ngột, thư giãn
Hạ đường huyết, nằm nghiêng, kiểm tra mạch, uống đồ uống có đường, tham khảo ý kiến ​​bác sĩ
Mụn trứng cá, tắm hai lần, tránh đồ ăn cay béo, uống nhiều nước, tránh quá nhiều sản phẩm
Bệnh tiểu đường, có chế độ ăn uống cân bằng, tập thể dục, tham khảo ý kiến ​​bác sĩ, theo dõi
Chốc lở, ngâm vùng bị ảnh hưởng trong nước ấm, sử dụng thuốc kháng sinh, loại bỏ vảy bằng khăn ướt, tham khảo ý kiến ​​bác sĩ
Tăng huyết áp, thiền, tắm muối, giảm căng thẳng, ngủ đủ giấc
Bệnh loét dạ dày tá tràng, tránh đồ ăn cay béo, ăn thực phẩm có lợi cho men vi sinh, loại bỏ sữa, hạn chế rượu
Trĩ hai hình thái (lòi dom), tránh đồ ăn cay béo, ăn cây phỉ, tắm nước ấm với muối Epsom, ăn nước ép lô hội
Cảm lạnh thông thường, uống đồ uống giàu vitamin C, xông hơi, tránh đồ ăn lạnh, kiểm soát sốt
Thủy đậu, sử dụng cây neem để tắm, ăn lá cây neem, tiêm vắc-xin, tránh nơi công cộng
Thoái hóa đốt sống cổ, sử dụng túi chườm nóng hoặc túi chườm lạnh, tập thể dục, uống thuốc giảm đau không kê đơn, tham khảo ý kiến ​​bác sĩ
Cường giáp, ăn uống lành mạnh, mát-xa, sử dụng tía tô đất, điều trị bằng iốt phóng xạ
Nhiễm trùng đường tiết niệu, uống nhiều nước, tăng lượng vitamin C, uống nước ép nam việt quất, uống men vi sinh
Tĩnh mạch giãn, nằm thẳng và kê cao chân, sử dụng thuốc mỡ, sử dụng băng ép tĩnh mạch, không đứng yên trong thời gian dài
AIDS, tránh vết cắt hở, mặc đồ bảo hộ nếu có thể, tham khảo ý kiến ​​bác sĩ, theo dõi
Liệt (xuất huyết não), mát-xa, ăn uống lành mạnh, tập thể dục, tham khảo ý kiến ​​bác sĩ
Thương hàn, ăn nhiều rau có hàm lượng calo cao, liệu pháp kháng sinh, tham khảo ý kiến ​​bác sĩ, thuốc
Viêm gan B, tham khảo ý kiến ​​bệnh viện gần nhất, tiêm vắc-xin, ăn uống lành mạnh, thuốc
Nhiễm nấm, tắm hai lần, sử dụng detol hoặc neem trong nước tắm, giữ vùng bị nhiễm trùng khô ráo, sử dụng khăn sạch
Viêm gan C, tham khảo ý kiến ​​bệnh viện gần nhất, tiêm vắc-xin, ăn uống lành mạnh, thuốc
Đau nửa đầu, thiền định, giảm căng thẳng, đeo kính polaroid khi ra nắng, tham khảo ý kiến ​​bác sĩ
Hen phế quản, chuyển sang mặc quần áo rộng rãi, hít thở sâu, tránh xa tác nhân gây căng thẳng, tìm kiếm sự giúp đỡ
Viêm gan do rượu, ngừng uống rượu, tham khảo ý kiến ​​bác sĩ, thuốc men, theo dõi
Vàng da, uống nhiều nước, ăn cây kế sữa, ăn trái cây và thực phẩm giàu chất xơ, thuốc
Viêm gan E, ngừng uống rượu, nghỉ ngơi, tham khảo ý kiến ​​bác sĩ, thuốc
Sốt xuất huyết, uống nước ép lá đu đủ, tránh đồ ăn cay béo, tránh muỗi, giữ đủ nước
Viêm gan D, tham khảo ý kiến ​​bác sĩ, thuốc men, ăn uống lành mạnh, theo dõi
Đau tim, gọi xe cứu thương, nhai hoặc nuốt aspirin, giữ bình tĩnh
Viêm phổi, tham khảo ý kiến ​​bác sĩ, thuốc men, nghỉ ngơi, theo dõi
Viêm khớp, tập thể dục, sử dụng liệu pháp nóng và lạnh, thử châm cứu, xoa bóp
Viêm dạ dày ruột, ngừng ăn thức ăn rắn trong một thời gian, thử uống từng ngụm nước nhỏ, nghỉ ngơi, ăn uống trở lại từ từ
Bệnh lao, che miệng, tham khảo ý kiến ​​bác sĩ, thuốc men, nghỉ ngơi
